function,platform,shapiro_stat,p_value,is_normal,sample_size
basic-http,AWS Lambda,0.6321910828765058,6.721358858883161e-16,False,120
basic-http,Fermyon Spin,0.44903092645274323,2.8986595749732737e-19,False,120
heavy-compute,AWS Lambda,0.9530644624977226,0.00036515376335905745,False,120
heavy-compute,Fermyon Spin,0.8349321985070752,2.906183072695266e-10,False,120
light-compute,AWS Lambda,0.7438614964151083,3.491002809966531e-13,False,120
light-compute,Fermyon Spin,0.808024199290992,3.206773597934265e-11,False,120
key-value,AWS Lambda,0.8072012298374995,3.007765370642744e-11,False,120
key-value,Fermyon Spin,0.5483119431107641,1.4476649934766746e-17,False,120
query-external,AWS Lambda,0.200794898050358,1.1324271959560916e-22,False,120
query-external,Fermyon Spin,0.7705176223609879,2.051551452361894e-12,False,120
