function,platform,shapiro_stat,p_value,is_normal,sample_size
basic-http,AWS Lambda,0.6358670828965587,1.0950484338085803e-14,False,104
basic-http,Fermyon Spin,0.4469682622204578,5.2656419917737626e-18,False,104
heavy-compute,AWS Lambda,0.9543364565122594,0.0012504370370823978,False,104
heavy-compute,Fermyon Spin,0.9664612603490517,0.009714936228473858,False,104
key-value,AWS Lambda,0.8054702737309701,2.1164621946503622e-10,False,104
key-value,Fermyon Spin,0.5509240583585466,2.6356403494717506e-16,False,104
light-compute,AWS Lambda,0.7491019978400247,4.84987494080738e-12,False,104
light-compute,Fermyon Spin,0.8141382076730275,4.0271609224398093e-10,False,104
query-external,AWS Lambda,0.20699240160090004,3.652863546706209e-21,False,104
query-external,Fermyon Spin,0.7786178460703697,3.230792433598471e-11,False,104
